0.294,0.665540540541
0.562666666667,0.64
0.304,0.234666666667
0.104,0.136
0.096,0.146666666667
0.226,0.141333333333
0.318,0.394666666667
0.032,0.106666666667
0.324,0.418666666667
0.218,0.32
0.26,0.298666666667
0.114,0.282666666667
0.278,0.261333333333
0.414,0.285333333333
0.062,0.104
0.12,0.370666666667
0.87,0.962666666667
0.958,0.686746987952
0.2,0.248
0.62,0.450666666667
0.974,0.362666666667
0.348,0.232
0.186,0.717333333333
0.997333333333,0.36
0.664,0.818666666667
0.45,0.714666666667
0.148,0.354666666667
0.126,0.469333333333
0.17,0.386666666667
0.042,0.130666666667
0.24064171123,0.208
0.144385026738,0.124
0.188,0.235602094241
0.26,0.316753926702
0.266,0.306282722513
0.144,0.269633507853
0.104,0.170157068063
0.998,0.528
0.268,0.432
0.178,0.304
0.196,0.293333333333
0.148,0.272
0.124,0.197333333333
0.362,0.810666666667
0.91,0.986666666667
0.17,0.229333333333
0.176,0.232
0.43,0.205333333333
0.906,0.879732739421
0.916,0.461333333333
0.37,0.909333333333
0.37,0.522666666667
0.15,0.282666666667
0.464,0.450666666667
0.254,0.389333333333
0.18,0.344
0.858,0.997333333333
0.162,0.570666666667
0.17,0.613333333333
0.27,0.227272727273
0.158,0.122994652406
0.09,0.165333333333
0.402,0.610666666667
0.302,0.725333333333
0.356,0.696
0.548,0.413333333333
0.494,0.541333333333
0.798,0.441441441441
0.486,0.888888888889
0.258,0.996996996997
0.236,0.648648648649
0.402,0.669333333333
0.452,0.762666666667
0.082,0.450666666667
0.788,0.997005988024
0.998,0.948948948949
0.856,0.762762762763
0.32,0.783783783784
0.238,0.582582582583
0.412,0.912912912913
0.342,0.735735735736
0.194,0.63963963964
0.228,0.378378378378
0.852,0.921921921922
0.990963855422,0.988
0.534,0.997333333333
0.034,0.0989304812834
0.182,0.20320855615
0.192,0.122994652406
0.08,0.24064171123
0.276,0.147058823529
0.65,0.25935828877
0.62,0.498498498498
0.68,0.965333333333
0.17,0.997333333333
0.74251497006,0.81
0.22,0.382456140351
0.066,0.143859649123
0.106,0.168421052632
0.1,0.112280701754
0.122,0.129824561404
0.31,0.933333333333
0.288,0.722666666667
0.854,0.42042042042
0.864,0.942771084337
0.102,0.349333333333
0.08,0.208
0.068,0.250666666667
0.28,0.101333333333
0.418,0.354666666667
0.512,0.808
0.626,0.59509202454
0.198,0.720858895706
0.072,0.226993865031
0.24,0.556776556777
0.332,0.582417582418
0.286,0.512820512821
0.078,0.362637362637
0.11,0.384615384615
0.056,0.175824175824
0.068,0.194139194139
0.088,0.14652014652
0.086,0.306306306306
0.148,0.336336336336
0.084,0.27027027027
0.05,0.252252252252
0.078,0.345345345345
0.09,0.336336336336
0.09,0.249249249249
0.11,0.276276276276
0.042,0.105105105105
0.052,0.24024024024
0.12,0.27027027027
0.16,0.351351351351
0.12,0.324324324324
0.146,0.327327327327
0.136,0.303303303303
0.072,0.141141141141
0.106,0.207207207207
0.096,0.207207207207
0.074,0.147147147147
0.058,0.189189189189
0.098,0.312
0.09,0.32
0.226,0.733333333333
0.686,0.615615615616
0.106,0.33033033033
0.062,0.156156156156
0.052,0.156156156156
0.058,0.144144144144
0.556,0.580281690141
0.348,0.56338028169
0.496,0.825352112676
0.236,0.28
0.278,0.890666666667
0.386,0.397333333333
0.58,0.997333333333
0.586,0.677333333333
0.645892351275,0.41
0.390934844193,0.472
0.86,0.471471471471
0.792,0.508
0.056,0.240963855422
0.048,0.316265060241
0.06,0.277108433735
0.068,0.331325301205
0.048,0.0692771084337
0.06,0.168674698795
0.234,0.309333333333
0.116,0.170666666667
0.206,0.224
0.554,0.362666666667
0.302,0.210666666667
0.12,0.210059171598
0.262,0.262376237624
0.094,0.294554455446
0.716,0.701333333333
0.364,0.658666666667
0.096,0.39
0.162666666667,0.61
0.133333333333,0.256
0.178666666667,0.668
0.317333333333,0.574
0.88,0.301333333333
0.448,0.512
0.206,0.4
0.556,0.416
0.35,0.181333333333
0.352,0.285333333333
0.948,0.850666666667
0.238,0.417417417417
0.404,0.633633633634
0.34,0.687687687688
0.926,0.622837370242
0.264,0.133333333333
0.062,0.101333333333
0.724,0.794666666667
0.976,0.997333333333
0.16,0.18018018018
0.132,0.341317365269
0.17,0.278443113772
0.468,0.72
0.244,0.138666666667
0.546,0.138666666667
0.306,0.4
0.282,0.229333333333
0.776,0.888
0.97,0.84
0.05,0.256
0.8,0.996
0.576,0.968
0.172,0.269333333333
0.602,0.380191693291
0.098,0.338658146965
0.098,0.246006389776
0.052,0.290734824281
0.072,0.169329073482
0.07,0.246006389776
0.044,0.223642172524
0.036,0.220447284345
0.024,0.198083067093
0.034,0.185303514377
0.486486486486,0.304
0.618618618619,0.744
0.765333333333,0.974
0.309333333333,0.134
0.205333333333,0.158
0.242666666667,0.192
0.232,0.178
0.213333333333,0.184
0.0746666666667,0.126
0.141333333333,0.182
0.142,0.344
0.33,0.408
0.738,0.456
0.5,0.6
0.45,0.624
0.18,0.237333333333
0.212,0.381333333333
0.058,0.072
0.06,0.101333333333
0.146,0.304
0.116,0.186666666667
0.312,0.250666666667
0.128,0.112
0.114666666667,0.104
0.0906666666667,0.128
0.149333333333,0.238
0.170666666667,0.128
0.0373333333333,0.104
0.04,0.11
0.0373333333333,0.106
0.0426666666667,0.1
0.04,0.102
0.0453333333333,0.09
0.04,0.104
0.0426666666667,0.104
0.0346666666667,0.104
0.048,0.092
0.0373333333333,0.104
0.04,0.102
0.0426666666667,0.098
0.0426666666667,0.096
0.0373333333333,0.09
0.032,0.102
0.374,0.829333333333
0.994,0.584
0.782,0.837333333333
0.762762762763,0.436
0.135135135135,0.104
0.12012012012,0.218
0.108108108108,0.23
0.672972972973,0.766
0.194594594595,0.1
0.37,0.944
0.78,0.845333333333
0.376,0.997333333333
0.544,0.997333333333
0.574,0.728
0.092,0.0385674931129
0.208,0.168044077135
0.074,0.0881542699725
0.088,0.140495867769
0.296,0.347107438017
0.142,0.187327823691
0.605333333333,0.83
0.938,0.904761904762
0.174698795181,0.044
0.484939759036,0.806
0.774096385542,0.55
0.994666666667,0.998
0.31,0.148255813953
0.502,0.662234042553
0.428,0.946808510638
0.717333333333,0.318
0.786666666667,0.966
0.466,0.839449541284
0.827089337176,0.792
0.495677233429,0.55
0.0951008645533,0.176
0.146,0.154666666667
0.73,0.997333333333
0.654,0.64
0.67,0.848
0.514666666667,0.53
0.03,0.16
0.044,0.0693333333333
0.082,0.0933333333333
0.08,0.0906666666667
0.51,0.485119047619
0.974,0.354632587859
0.018,0.0894568690096
0.302,0.16
0.15,0.186666666667
0.062,0.136
0.848,0.602666666667
0.074,0.088
0.288,0.253333333333
0.598,0.584905660377
0.124,0.132075471698
0.322,0.638814016173
0.318,0.22371967655
0.23,0.253369272237
0.35,0.126684636119
0.274,0.132075471698
0.198,0.134770889488
0.072,0.0700808625337
0.824,0.838323353293
0.826,0.717333333333
0.49,0.645645645646
0.106,0.0826666666667
0.45584045584,0.516
0.321937321937,0.352
0.384615384615,0.438
0.268,0.357333333333
0.238,0.136
0.186,0.424
0.36,0.474666666667
0.23,0.517333333333
0.37,0.413333333333
0.506,0.464
0.478,0.384384384384
0.176,0.42042042042
0.756,0.993993993994
0.246,0.384
0.336,0.229333333333
0.182,0.669333333333
0.16,0.888
0.204,0.76
0.118,0.458666666667
0.094,0.424
0.194,0.768
0.174,0.512
0.52,0.698666666667
0.086,0.154666666667
0.268,0.829333333333
0.852,0.672
0.194,0.867867867868
0.062,0.170666666667
0.936,0.437333333333
0.172,0.285333333333
0.236,0.418666666667
0.178,0.488
0.342,0.608
0.148,0.397333333333
0.346,0.717333333333
0.508,0.546666666667
0.424,0.277333333333
0.7275,0.736666666667
0.196,0.269333333333
0.224,0.365333333333
0.526,0.336448598131
0.162,0.302395209581
0.106,0.0898203592814
0.048,0.0868263473054
0.036,0.101796407186
0.526,0.177177177177
0.324,0.0690690690691
0.506,0.837333333333
0.332,0.594666666667
0.844,0.957333333333
0.096,0.237333333333
0.988,0.485333333333
0.258,0.496
0.508,0.517333333333
0.13,0.162666666667
0.032,0.125333333333
0.502,0.426666666667
0.27,0.486486486486
0.206,0.16
0.108,0.0853333333333
0.114114114114,0.076
0.0510510510511,0.106
0.0510510510511,0.116
0.36,0.16
0.11,0.197802197802
0.17,0.222527472527
0.12,0.18956043956
0.09,0.162087912088
0.082,0.0714285714286
0.782,0.508241758242
0.076,0.0989010989011
0.078,0.0989010989011
0.614,0.746666666667
0.91,0.811377245509
0.636,0.276276276276
0.23,0.574074074074
0.224,0.362433862434
0.086,0.380952380952
0.776,0.954666666667
0.132,0.56
0.192,0.474666666667
0.418,0.72972972973
0.29,0.657657657658
0.182,0.891891891892
0.084,0.231231231231
0.916,0.255255255255
0.388,0.741333333333
0.194,0.650666666667
0.248,0.941333333333
0.11,0.426666666667
0.13,0.453333333333
0.818,0.429333333333
0.06,0.216
0.938666666667,0.978
0.5234375,0.809523809524
0.364583333333,0.918367346939
0.515625,0.904761904762
0.972,0.930930930931
0.066,0.039039039039
0.052,0.018018018018
0.034,0.021021021021
0.044,0.027027027027
0.022,0.012012012012
0.048,0.024024024024
0.153153153153,0.114
0.694,0.515337423313
0.28,0.455089820359
0.468,0.592814371257
0.402,0.528
0.748,0.72
0.046,0.164
0.124,0.148
0.496,0.436
0.992,0.58
0.224,0.162
0.392,0.546
0.266,0.205438066465
0.464,0.468277945619
0.244,0.157099697885
0.14,0.0785498489426
0.102,0.0694864048338
0.124,0.0664652567976
0.088,0.0664652567976
0.084,0.0574018126888
0.184,0.0966767371601
0.469333333333,0.526
0.722,0.253731343284
0.604,0.768
0.732,0.997333333333
0.307189542484,0.415584415584
0.326797385621,0.331168831169
0.161220043573,0.168831168831
0.0566448801743,0.282467532468
0.0653594771242,0.295454545455
0.0697167755991,0.285714285714
0.0653594771242,0.305194805195
0.0740740740741,0.314935064935
0.996,0.538666666667
0.83,0.701333333333
0.17,0.253333333333
0.184,0.216
0.94,0.749333333333
0.892,0.900302114804
0.074,0.163141993958
0.2,0.333333333333
0.498,0.88
0.804,0.450666666667
0.934,0.958333333333
0.078,0.363095238095
0.248,0.134
0.168,0.052
0.997333333333,0.55
0.469333333333,0.65
0.288,0.586
0.808,0.5
0.338,0.774
0.51,0.694960212202
0.174,0.303191489362
0.098,0.181818181818
0.118,0.192513368984
0.204,0.350267379679
0.218,0.245989304813
0.208,0.120320855615
0.166,0.262032085561
0.118,0.197860962567
0.084,0.139037433155
0.54,0.219251336898
0.236,0.18449197861
0.0690690690691,0.044
0.91,0.874666666667
0.452,0.483985765125
0.392,0.451957295374
0.184,0.256227758007
0.092,0.523131672598
0.138,0.227758007117
0.066,0.249110320285
0.106,0.20640569395
0.484,0.665137614679
0.238,0.857798165138
0.5,0.461333333333
0.294,0.115555555556
0.34,0.313333333333
0.196,0.137777777778
0.528,0.0866666666667
0.328,0.546666666667
0.24,0.397777777778
0.144144144144,0.084
0.165165165165,0.092
0.429429429429,0.312
0.318318318318,0.306
0.165165165165,0.26
0.118,0.202666666667
0.032,0.0853333333333
0.148,0.304
0.27,0.24
0.808,0.634730538922
0.908,0.875816993464
0.11,0.192
0.164,0.151234567901
0.104,0.0987654320988
0.229681978799,0.516
0.106007067138,0.082
0.240282685512,0.426
0.204,0.528
0.548,0.453333333333
0.3,0.32
0.13,0.56
0.196,0.136
0.264,0.125333333333
0.272,0.133333333333
0.09,0.252252252252
0.842,0.687687687688
0.414,0.198795180723
0.194,0.105421686747
0.994366197183,0.998
0.908,0.945054945055
0.122,0.574175824176
0.378,0.365333333333
0.364,0.245333333333
0.094,0.0906666666667
0.13,0.128
0.434,0.253333333333
0.174,0.386666666667
0.605351170569,0.396
0.909698996656,0.95
0.180602006689,0.246
0.923076923077,0.204
0.626,0.538666666667
0.604,0.756024096386
0.858,0.538666666667
0.356,0.557333333333
0.466,0.605333333333
0.318,0.568
0.674,0.994152046784
0.888,0.655462184874
0.27380952381,0.335917312661
0.12380952381,0.105943152455
0.64,0.706666666667
0.784,0.8
0.122666666667,0.336
0.834666666667,0.838
0.392,0.36
0.122,0.178666666667
0.406,0.538666666667
0.272,0.274666666667
0.352,0.245333333333
0.122,0.386666666667
0.068,0.2
0.056,0.298666666667
0.084,0.362666666667
0.188,0.333333333333
0.868,0.421333333333
0.216,0.576
0.35,0.501333333333
0.41,0.845333333333
0.298,0.338666666667
0.164,0.181333333333
0.212,0.384
0.464,0.477333333333
0.102,0.125333333333
0.088,0.146666666667
0.076,0.176
0.068,0.192
0.062,0.189333333333
0.124,0.032
0.11,0.0373333333333
0.952,0.426666666667
0.232,0.370666666667
0.432,0.541333333333
0.084,0.298666666667
0.386,0.658666666667
0.152,0.341333333333
0.09,0.072
0.08,0.0853333333333
0.078,0.0666666666667
0.056,0.0693333333333
0.068,0.0773333333333
0.068,0.056
0.072,0.0506666666667
0.052,0.064
0.052,0.0586666666667
0.026,0.0613333333333
0.02,0.0453333333333
0.042,0.0453333333333
0.178,0.417112299465
0.278,0.483957219251
0.364,0.580213903743
0.44,0.585561497326
0.238,0.104278074866
0.154,0.176470588235
0.124,0.264
0.224,0.392
0.198,0.352
0.102,0.221333333333
0.076,0.138666666667
0.404,0.925149700599
0.042,0.158682634731
0.028,0.0928143712575
0.026,0.0958083832335
0.674,0.806060606061
0.344,0.256
0.148,0.245333333333
0.292,0.212560386473
0.526,0.475845410628
0.592,0.650130548303
0.452,0.425587467363
0.108,0.671018276762
0.956,0.997333333333
0.294,0.549333333333
0.356,0.410666666667
0.524,0.632
0.206,0.450666666667
0.22,0.250666666667
0.294,0.232
0.208,0.389333333333
0.182,0.192
0.122,0.456
0.116,0.32
0.068,0.466666666667
0.108,0.317333333333
0.18,0.509333333333
0.156,0.341333333333
0.21,0.546666666667
0.16,0.4
0.12,0.312
0.252,0.352
0.028,0.109333333333
0.038,0.152
0.044,0.154666666667
0.04,0.138666666667
0.68,0.502
0.746666666667,0.998
0.406,0.813333333333
0.656,0.725333333333
0.852,0.997333333333
0.989333333333,0.978
0.634,0.528528528529
0.246,0.648648648649
0.158,0.213213213213
0.092,0.132132132132
0.14,0.309309309309
0.146,0.321321321321
0.096,0.207207207207
0.12084592145,0.07
0.111782477341,0.136
0.0422960725076,0.072
0.0845921450151,0.118
0.0755287009063,0.124
0.0664652567976,0.128
0.958,0.409638554217
0.772,0.618666666667
0.204,0.594666666667
0.998,0.942942942943
0.108,0.290666666667
0.31,0.306666666667
0.464,0.322666666667
0.998,0.634666666667
0.336,0.304
0.472,0.848
0.59,0.84
0.318,0.730666666667
0.554,0.829333333333
0.364,0.616
0.356,0.726726726727
0.29,0.552552552553
0.41,0.459459459459
0.176,0.141141141141
0.194,0.259701492537
0.096,0.0533807829181
0.352,0.269333333333
0.152,0.314666666667
0.052,0.210666666667
0.464,0.437333333333
0.468,0.445333333333
0.908,0.909333333333
0.824,0.432
0.317333333333,0.428
0.808,0.916
0.178,0.346666666667
0.224,0.432
0.26,0.362666666667
0.242,0.314666666667
0.216,0.133333333333
0.162,0.106666666667
0.132,0.101333333333
0.58,0.885333333333
0.034,0.117333333333
0.82,0.42803030303
0.170666666667,0.19
0.170666666667,0.234
0.086,0.159151193634
0.094,0.151193633952
0.098,0.0822281167109
0.068,0.0663129973475
0.74,0.663129973475
0.112,0.175066312997
0.342,0.488
0.542,0.277333333333
0.688,0.746666666667
0.354,0.528
0.244,0.501333333333
0.078,0.149333333333
0.044,0.048
0.2,0.498666666667
0.358,0.23875432526
0.626,0.377162629758
0.964,0.922666666667
0.842,0.87598944591
0.386,0.488
0.402,0.664
0.17,0.441441441441
0.138,0.393393393393
0.42,0.363363363363
0.348,0.45045045045
0.136,0.414414414414
0.158,0.426426426426
0.138,0.462462462462
0.316,0.597597597598
0.176,0.303303303303
0.424,0.462462462462
0.788,0.448
0.142,0.213213213213
0.108,0.204204204204
0.356,0.501501501502
0.414,0.168168168168
0.102,0.0630630630631
0.144,0.204204204204
0.034,0.0690690690691
0.866,0.849865951743
0.114,0.0746666666667
0.112,0.08
0.086,0.0506666666667
0.900900900901,0.954
0.908,0.386666666667
0.915915915916,0.732
0.254,0.442666666667
0.258,0.653333333333
0.522,0.610666666667
0.236,0.613333333333
0.128,0.808
0.296,0.493333333333
0.154,0.24024024024
0.144,0.111111111111
0.95,0.642424242424
0.272,0.302
0.237333333333,0.276
0.188,0.429333333333
0.16,0.776
0.204,0.792
0.172,0.733333333333
0.322666666667,0.272
0.476,0.2
0.52,0.828
0.988505747126,0.636
0.488505747126,0.946
0.492,0.88
0.746,0.540540540541
0.138,0.198198198198
0.154,0.426426426426
0.906,0.477477477477
0.136,0.189189189189
0.386,0.216216216216
0.108,0.372372372372
0.06,0.153153153153
0.088,0.267267267267
0.056,0.0506666666667
0.424,0.59
0.474,0.596
0.774,0.485333333333
0.45,0.989333333333
0.28,0.285333333333
0.426,0.866666666667
0.489614243323,0.452
0.486646884273,0.466
0.175074183976,0.184
0.09,0.184615384615
0.07,0.0871794871795
0.818,0.507507507508
0.298,0.389333333333
0.808,0.982035928144
0.469333333333,0.48
0.642642642643,0.92
0.13,0.133333333333
0.192,0.141333333333
0.494,0.6
0.517333333333,0.39
0.997333333333,0.892
0.092,0.173333333333
0.092,0.114666666667
0.116,0.149333333333
0.364,0.435435435435
0.35,0.840840840841
0.304,0.45045045045
0.294,0.993993993994
0.358,0.690690690691
0.286,0.417417417417
0.2,0.711711711712
0.192,0.354354354354
0.81,0.799086757991
0.156,0.178666666667
0.616,0.637305699482
0.814,0.87987987988
0.696,0.723723723724
0.036,0.189189189189
0.022,0.198198198198
0.16,0.132132132132
0.028,0.111111111111
0.112,0.0658682634731
0.664,0.432
0.144,0.224598930481
0.26,0.192513368984
0.124,0.104278074866
0.998,0.994666666667
0.56,0.573333333333
0.056,0.0933333333333
0.048,0.0933333333333
0.996,0.997333333333
0.266,0.244215938303
0.672,0.394666666667
0.056,0.208
0.076,0.234666666667
0.088,0.272
0.154,0.32
0.196,0.405333333333
0.066,0.056
0.082,0.064
0.082,0.0693333333333
0.132,0.0773333333333
0.118,0.141333333333
0.286,0.642666666667
0.874,0.923913043478
0.108,0.0570652173913
0.394101876676,0.27
0.29490616622,0.58
0.458666666667,0.106
0.434666666667,0.496
0.21,0.19
0.533333333333,0.282
0.616,0.814
0.236,0.411411411411
0.122,0.381381381381
0.05,0.126126126126
0.072,0.123123123123
0.072,0.117117117117
0.072,0.123123123123
0.0498812351544,0.114
0.997624703088,0.518
0.961995249406,0.844
0.513064133017,0.452
0.264,0.477040816327
0.088,0.295918367347
0.832,0.313775510204
0.64,0.747448979592
0.368,0.668367346939
0.148,0.502551020408
0.104,0.0926966292135
0.068,0.0983146067416
0.064,0.0870786516854
0.06,0.0870786516854
0.054,0.0758426966292
0.046,0.0786516853933
0.052,0.0477528089888
0.904,0.369369369369
0.136,0.0930930930931
0.522,0.33033033033
0.742,0.604417670683
0.55,0.4
0.32,0.693333333333
0.20625,0.233333333333
0.1,0.129166666667
0.624,0.797333333333
0.25,0.338666666667
0.472,0.578666666667
0.338,0.698666666667
0.186,0.429333333333
0.114,0.304
0.096,0.229333333333
0.074,0.149333333333
0.092,0.245333333333
0.136,0.432
0.268,0.605333333333
0.18,0.314666666667
0.042,0.149333333333
0.982,0.64
0.324,0.592
0.228,0.637333333333
0.332,0.685333333333
0.446,0.768
0.321321321321,0.338
0.453453453453,0.386
0.408408408408,0.282
0.294294294294,0.356
0.735735735736,0.422
0.0540540540541,0.124
0.608,0.833836858006
0.882,0.969788519637
0.266,0.394666666667
0.13,0.149333333333
0.452,0.394666666667
0.96,0.601503759398
0.096,0.197333333333
0.068,0.202666666667
0.096,0.192
0.192,0.208
0.236,0.152
0.066,0.157333333333
0.986666666667,0.998
0.6,0.993993993994
0.608,0.766
0.162666666667,0.314
0.0986666666667,0.214
0.146666666667,0.314
0.0933333333333,0.254
0.51,0.456
0.696,0.678678678679
0.228,0.293333333333
0.12,0.597333333333
0.352,0.448
0.834,0.496
0.68,0.763593380615
0.58,0.768321513002
0.752,0.77304964539
0.182,0.30686695279
0.598,0.741741741742
0.462,0.453453453453
0.06,0.165333333333
0.968,0.968
0.484,0.554666666667
0.052,0.122666666667
0.63,0.853333333333
0.64,0.962666666667
0.496,0.621333333333
0.392,0.834666666667
0.102,0.08
0.322,0.0960960960961
0.253125,0.2875
0.478125,0.341666666667
0.13,0.216
0.146,0.194666666667
0.14,0.205333333333
0.272,0.064
0.18,0.0613333333333
0.22,0.173333333333
0.136,0.218666666667
0.16,0.229333333333
0.106,0.186666666667
0.094,0.186666666667
0.118,0.117333333333
0.134,0.146666666667
0.098,0.16
0.07,0.072
0.668,0.713903743316
0.88,0.404
0.666666666667,0.426
0.12,0.084
0.541333333333,0.844
0.298666666667,0.332
0.136,0.246
0.56,0.874666666667
0.332,0.418666666667
0.35,0.464
0.702,0.336336336336
0.596638655462,0.488
0.515406162465,0.658
0.054,0.184
0.816,0.557333333333
0.22,0.392
0.254,0.565333333333
0.99,0.555056179775
0.54,0.797752808989
0.502,0.831460674157
0.812,0.496
0.512,0.92
0.91,0.930513595166
0.296,0.464
0.304,0.526
0.562666666667,0.81
0.0853333333333,0.09
0.252,0.522666666667
0.082,0.0506666666667
0.244,0.786666666667
